frameid,trackerid,x_center,y_center,width,height
110,78,200.0,613.0,18,24
110,101,214.0,132.0,22,30
110,106,427.5,325.0,21,24
110,49,488.5,519.0,19,28
110,54,567.0,193.5,24,23
111,0,236.0,177.5,54,55
111,1,347.5,440.0,81,96
111,2,364.5,418.0,19,22
111,3,358.0,313.0,24,26
111,4,311.0,198.0,22,20
111,5,256.0,131.0,24,30
111,7,103.5,247.5,19,25
111,8,373.0,441.5,18,21
111,9,437.5,84.0,27,30
111,10,318.5,414.5,21,29
111,11,213.0,210.5,32,33
111,12,89.5,68.5,41,43
111,13,411.5,416.5,23,25
111,14,234.0,511.0,24,30
111,15,81.0,203.5,20,27
111,16,343.0,359.5,22,33
111,17,213.0,274.0,22,18
111,18,378.0,295.0,18,20
111,19,401.5,540.0,37,42
111,21,276.0,106.0,26,22
111,22,20.5,201.0,25,26
111,23,136.0,612.0,22,30
111,24,541.5,20.0,19,32
111,25,88.0,70.0,36,32
111,26,234.5,169.5,21,23
111,28,420.0,107.5,22,27
111,29,117.0,276.0,24,26
111,30,274.0,160.0,20,30
111,31,56.0,400.5,24,33
111,32,249.0,269.0,22,26
111,37,262.0,94.0,16,22
111,39,252.0,295.0,20,22
111,40,488.0,221.0,20,24
111,41,559.0,47.0,20,28
111,44,547.5,476.5,19,21
111,46,198.5,584.5,21,27
111,48,259.0,367.0,22,22
111,50,615.5,74.0,19,28
111,53,279.0,15.0,18,22
111,100,388.5,141.5,25,23
111,52,558.0,141.5,18,23
111,51,407.0,541.0,22,26
111,43,566.0,129.5,16,23
111,79,255.0,222.0,18,22
111,92,132.0,563.5,18,29
111,88,166.5,323.0,23,30
111,86,605.0,418.0,28,30
111,47,596.5,147.0,21,30
111,96,357.5,56.0,23,28
111,67,196.0,497.5,28,33
111,107,404.5,193.0,21,30
111,108,263.0,198.5,20,19
111,109,255.0,341.5,18,23
111,110,539.0,191.0,26,22
111,111,420.0,546.5,20,21
111,112,538.0,375.0,22,34
111,113,296.5,413.0,23,26
111,114,585.0,273.0,18,20
111,63,590.0,179.5,22,25
111,65,354.5,76.0,23,26
111,70,583.5,291.5,21,21
111,105,532.5,343.0,23,24
111,27,565.0,219.5,22,23
111,42,457.0,532.0,18,28
111,84,35.0,80.5,22,31
111,83,260.0,472.5,24,31
111,78,197.0,617.0,18,24
111,101,170.5,118.5,23,29
111,106,475.5,334.5,21,23
111,49,471.0,561.0,18,28
111,54,589.0,194.5,24,23
111,38,496.0,501.0,18,28
111,94,447.0,536.5,18,25
111,60,293.0,7.5,18,15
111,68,76.5,153.0,21,32
111,62,226.0,608.5,22,25
111,45,347.5,461.5,23,25
111,72,416.5,220.0,23,28
111,36,616.0,141.0,22,26
111,69,501.0,274.5,20,25
111,77,615.5,306.0,15,22
112,0,235.0,177.0,54,56
112,1,347.5,439.5,79,97
112,2,364.0,417.0,18,22
112,3,357.0,312.5,24,27
112,4,310.0,197.0,22,20
112,5,255.0,130.0,24,30
112,7,103.0,247.0,20,26
112,8,372.0,440.5,18,21
112,9,437.5,83.5,27,29
112,10,318.0,415.5,22,29
112,11,212.5,209.5,31,33
112,12,88.5,67.5,43,45
112,13,411.0,415.5,24,25
112,14,234.0,511.0,24,30
112,15,80.5,203.0,21,28
112,16,342.0,359.0,22,34
112,17,212.5,273.0,23,18
112,18,377.0,294.0,18,20
112,19,401.0,539.0,38,42
112,21,275.0,105.0,26,22
112,22,20.0,201.5,26,27
112,23,136.5,612.0,21,30
112,24,540.5,19.5,19,31
112,25,87.0,69.0,36,34
112,26,233.5,169.0,21,24
112,28,419.0,106.5,22,27
112,29,116.0,275.0,24,26
112,30,273.0,160.0,20,30
112,31,55.5,401.0,23,34
112,32,248.5,269.0,23,26
112,37,261.5,94.0,15,22
112,39,251.5,294.5,19,23
112,40,487.0,221.5,20,25
112,41,558.0,46.5,20,29
112,44,548.5,476.5,19,21
112,46,198.0,584.0,22,28
112,48,259.5,367.0,21,20
112,50,615.0,72.5,20,27
112,53,278.5,15.0,19,22
112,100,388.5,140.5,25,23
112,52,557.0,141.0,18,24
112,51,406.0,541.0,22,26
112,43,566.0,128.5,16,23
112,79,254.0,221.0,18,22
112,92,132.0,563.0,18,30
112,88,167.0,323.0,24,30
112,86,604.5,417.5,27,31
112,47,597.5,131.0,21,32
112,96,369.0,40.0,24,28
112,107,404.0,193.0,20,30
112,108,262.0,197.5,20,19
112,109,254.0,343.0,18,24
112,110,536.5,188.5,25,21
112,111,420.0,545.5,20,21
112,112,539.5,374.5,23,29
112,113,295.0,412.5,22,29
112,63,615.5,111.0,23,26
112,70,598.5,286.5,21,21
112,42,468.0,544.5,18,27
112,83,233.5,443.5,25,31
112,78,195.0,623.0,18,26
112,101,126.5,104.5,23,29
112,106,523.0,343.0,22,24
112,49,453.0,603.0,18,28
112,54,610.5,194.5,23,23
112,38,533.0,486.0,18,30
112,94,474.5,527.5,17,27
112,60,283.0,-7.5,18,15
112,68,67.5,138.5,21,33
112,62,226.0,627.0,22,24
112,45,343.5,456.5,23,25
112,72,374.0,142.5,24,29
112,36,619.0,121.5,22,27
112,69,574.5,320.5,21,25
112,77,690.0,342.5,14,23
112,73,452.5,223.0,25,30
112,75,483.0,282.0,22,26
112,99,588.0,192.0,22,24
112,80,248.0,424.0,24,30
112,20,492.0,36.0,22,26
113,0,235.0,177.5,56,57
113,1,348.0,439.5,80,97
113,2,364.5,417.0,19,22
113,3,357.0,312.5,24,27
113,4,310.0,197.0,22,20
113,5,255.0,130.0,24,30
113,7,103.5,247.0,21,26
113,8,373.0,440.5,18,21
113,9,437.5,83.5,27,29
113,10,317.5,416.0,21,28
113,11,212.0,209.5,30,33
113,12,88.0,68.0,44,46
113,13,411.0,415.5,24,25
113,14,234.0,511.5,24,31
113,15,80.5,203.0,21,28
113,16,343.0,359.0,22,34
113,17,213.0,273.0,22,18
113,18,377.5,294.0,17,20
113,19,402.0,539.0,38,42
113,21,274.5,105.0,27,22
113,22,20.0,201.0,26,28
113,23,136.5,612.0,21,30
113,24,540.0,19.5,18,31
113,25,86.0,69.0,36,36
113,26,234.0,169.0,22,24
113,28,419.0,106.5,22,27
113,29,116.0,275.0,24,26
113,30,274.0,160.5,20,31
113,31,55.5,401.0,23,34
113,32,247.5,269.5,23,25
113,37,261.5,95.0,15,22
113,39,251.0,294.5,18,23
113,40,487.5,221.5,19,25
113,41,557.5,46.5,21,29
113,44,548.5,477.0,19,22
113,46,197.5,584.0,23,28
113,48,260.0,367.0,20,20
113,50,614.0,72.0,20,28
113,53,278.0,14.0,18,22
113,100,388.5,140.0,25,24
113,52,557.0,141.0,18,24
113,51,406.5,541.0,23,26
113,43,566.0,128.5,16,23
113,79,255.0,221.0,18,22
113,92,132.0,563.0,18,30
113,88,167.0,323.0,24,30
113,86,604.5,417.5,27,31
113,107,403.5,193.0,19,30
113,108,262.0,197.5,20,19
113,109,254.0,343.0,18,24
113,110,535.5,187.5,25,21
113,111,419.0,545.5,20,21
113,112,542.0,372.5,24,31
113,113,295.0,410.5,22,31
113,63,641.5,43.0,23,26
113,70,613.5,281.5,21,21
113,42,479.5,556.5,17,27
113,83,201.0,422.5,26,31
113,78,194.0,624.0,18,26
113,38,570.0,471.0,18,32
113,94,502.5,518.5,17,29
113,60,274.0,-23.0,18,12
113,68,59.0,123.5,20,33
113,62,226.5,644.5,23,23
113,45,340.0,451.5,22,25
113,72,332.0,65.0,26,32
113,36,622.5,103.5,23,27
113,69,649.0,366.5,22,25
113,77,764.0,379.5,12,23
113,73,427.0,187.5,24,29
113,75,501.0,300.0,22,26
113,99,584.0,189.0,22,24
113,80,210.5,406.0,27,30
113,20,571.5,20.5,23,25
113,90,341.0,83.0,24,26
113,103,573.5,243.0,23,22
113,95,381.5,470.5,19,25
113,97,584.5,221.0,21,24
113,114,560.5,318.0,21,24
114,0,235.0,178.0,56,56
114,1,347.5,440.5,79,97
114,2,364.5,418.0,17,22
114,3,357.0,313.0,24,26
114,4,311.0,198.0,22,20
114,5,255.5,131.0,23,30
114,7,103.5,248.0,21,26
114,8,372.0,441.5,18,21
114,9,436.5,83.0,27,30
114,10,317.5,416.0,21,28
114,11,211.5,210.5,31,33
114,12,87.5,67.5,43,45
114,13,410.5,416.5,23,25
114,14,235.0,511.0,24,32
114,15,81.5,203.5,21,29
114,16,342.0,360.0,22,34
114,17,212.5,274.0,23,18
114,18,377.0,295.0,18,20
114,19,401.5,539.0,39,44
114,21,275.0,106.0,28,22
114,22,19.0,201.5,26,27
114,23,137.5,611.5,21,31
114,24,540.5,20.5,17,31
114,25,87.0,69.5,36,35
114,26,234.0,169.5,22,25
114,28,420.0,107.5,22,27
114,29,116.0,276.0,24,26
114,30,274.0,161.0,20,30
114,31,55.0,400.5,24,35
114,32,247.5,269.5,23,27
114,37,261.5,95.0,17,22
114,39,250.5,295.5,19,23
114,40,487.0,222.5,20,25
114,41,558.0,47.5,20,29
114,44,549.5,477.5,19,21
114,46,198.0,583.0,22,28
114,48,260.5,367.5,21,21
114,50,614.5,72.5,19,27
114,53,277.5,13.5,19,23
114,100,387.5,140.0,25,24
114,52,558.0,142.0,18,24
114,51,406.0,541.5,22,27
114,43,566.0,129.5,14,23
114,79,255.0,222.0,18,22
114,92,131.0,563.5,18,31
114,88,166.5,322.0,25,30
114,86,604.5,418.0,27,32
114,107,403.0,192.0,20,30
114,108,263.0,198.5,20,19
114,109,253.0,344.0,18,24
114,110,534.5,187.0,25,20
114,111,419.0,546.5,20,21
114,112,547.5,368.5,23,31
114,113,294.0,406.5,22,29
114,70,627.5,276.0,21,20
114,42,490.0,569.0,16,26
114,83,172.0,397.0,26,32
114,78,192.5,626.5,17,27
114,73,401.5,152.5,23,29
114,75,520.0,317.5,22,25
114,99,578.5,175.5,21,25
114,80,172.5,388.5,29,31
114,20,651.5,6.0,25,24
114,90,342.0,76.5,22,29
114,103,600.5,263.0,23,22
114,95,410.0,495.0,18,26
114,97,578.5,185.5,21,25
114,114,553.0,330.5,22,25
114,87,234.0,260.5,24,29
114,61,552.5,341.5,21,23
114,33,377.5,468.5,19,23
114,74,555.5,312.0,21,22
114,93,569.5,257.0,23,24
114,67,197.5,528.5,21,27
115,0,235.0,178.0,56,56
115,1,347.0,440.5,80,97
115,2,365.0,418.0,18,22
115,3,358.0,313.0,24,26
115,4,311.0,198.0,22,20
115,5,255.5,131.0,25,30
115,7,104.0,248.0,20,26
115,8,372.0,441.5,18,21
115,9,436.0,83.0,28,30
115,10,317.5,415.5,21,29
115,11,211.5,210.5,31,33
115,12,87.0,67.5,42,45
115,13,410.5,416.5,23,25
115,14,235.5,511.0,25,32
115,15,81.5,203.5,21,29
115,16,343.0,360.0,22,34
115,17,213.5,274.0,23,18
115,18,378.0,295.0,18,20
115,19,401.5,539.0,39,44
115,21,275.5,106.0,27,22
115,22,19.0,201.0,26,28
115,23,137.5,611.0,21,30
115,24,540.5,20.0,17,30
115,25,88.0,69.5,36,35
115,26,234.0,169.0,22,26
115,28,420.0,107.5,22,27
115,29,116.5,276.0,23,26
115,30,274.0,161.0,20,30
115,31,55.0,400.5,24,35
115,32,248.0,269.0,22,28
115,37,261.5,95.0,17,22
115,39,250.5,295.5,19,23
115,40,487.5,223.0,21,26
115,41,558.0,47.5,20,29
115,44,549.5,477.5,19,21
115,46,198.5,584.0,23,28
115,48,260.5,367.5,21,21
115,50,614.5,72.0,19,26
115,53,277.5,13.5,19,23
115,100,387.5,140.5,25,25
115,52,558.0,142.0,18,24
115,51,405.5,541.0,23,28
115,43,566.0,129.5,14,23
115,79,255.0,222.0,18,22
115,92,131.0,563.5,18,31
115,88,166.5,322.5,25,31
115,86,604.5,418.0,27,32
115,107,403.0,192.0,20,30
115,108,263.0,198.5,20,19
115,109,252.5,344.0,17,24
115,110,534.0,186.5,26,21
115,111,419.0,546.5,20,21
115,112,547.0,364.0,22,30
115,113,292.5,404.0,23,28
115,83,143.5,371.0,27,32
115,78,191.0,629.0,18,28
115,99,573.5,165.5,21,25
115,90,340.0,74.5,22,29
115,103,627.5,283.5,21,23
115,95,438.5,518.5,19,27
115,97,571.5,150.5,21,25
115,114,540.0,349.5,22,23
115,87,226.5,290.5,25,29
115,61,552.5,356.5,21,23
115,33,398.5,479.5,19,25
115,74,557.5,289.5,21,23
115,93,620.0,228.0,24,24
115,67,195.0,549.0,20,26
115,81,572.5,100.0,21,28
115,82,372.5,456.5,19,25
115,49,301.5,582.0,19,26
115,38,558.0,308.0,22,28
115,45,255.5,442.0,25,28
116,0,235.0,177.5,56,57
116,1,347.0,440.0,82,98
116,2,365.0,417.0,18,22
116,3,357.5,312.0,25,26
116,4,311.0,197.0,22,20
116,5,255.0,130.0,26,30
116,7,104.0,247.5,20,27
116,8,373.0,440.5,18,21
116,9,436.0,83.0,28,30
116,10,317.0,415.5,22,29
116,11,211.5,209.5,31,33
116,12,87.5,68.5,43,45
116,13,411.0,415.5,22,25
116,14,235.5,511.0,25,32
116,15,81.5,203.5,21,29
116,16,343.0,359.0,22,34
116,17,213.5,273.0,23,18
116,18,378.0,294.0,18,20
116,19,402.0,538.5,38,43
116,21,275.5,105.0,27,22
116,22,19.0,201.0,26,28
116,23,137.5,611.0,21,30
116,24,540.5,19.5,17,29
116,25,87.5,70.0,35,34
116,26,234.5,169.5,21,25
116,28,419.5,106.5,21,27
116,29,116.0,275.0,22,26
116,30,274.0,160.5,20,31
116,31,55.5,400.5,25,35
116,32,248.5,269.0,21,28
116,37,261.5,95.0,17,22
116,39,250.5,295.0,19,24
116,40,487.5,223.0,21,26
116,41,558.0,46.5,20,29
116,44,549.5,477.5,19,21
116,46,199.5,585.0,23,28
116,48,261.5,367.5,21,21
116,50,614.5,71.5,19,27
116,53,277.5,14.0,19,24
116,100,387.5,140.5,25,25
116,52,558.0,141.5,18,25
116,51,406.0,541.0,24,28
116,43,566.5,129.0,15,24
116,79,255.0,221.0,18,22
116,92,131.0,563.5,18,31
116,88,166.0,322.5,24,31
116,86,605.5,418.5,27,31
116,107,403.0,192.0,20,30
116,108,263.0,197.5,20,19
116,109,252.5,344.0,17,24
116,110,534.0,186.5,26,21
116,111,419.5,545.5,21,21
116,112,545.5,359.0,19,28
116,113,291.0,401.5,22,27
116,99,568.5,166.5,21,25
116,90,338.5,76.0,23,28
116,95,468.5,546.0,19,26
116,114,529.5,364.5,23,23
116,87,219.5,321.0,25,30
116,61,553.0,371.0,22,24
116,33,419.0,490.5,18,25
116,74,559.0,266.5,20,25
116,93,670.0,198.5,26,25
116,67,193.0,569.5,20,25
116,81,575.0,87.0,22,28
116,82,408.5,489.5,19,27
116,49,259.5,587.5,19,25
116,38,570.0,253.5,22,27
116,45,229.5,437.5,25,29
116,71,532.5,350.5,21,27
116,91,196.0,518.0,22,26
116,56,516.5,399.5,19,25
116,47,592.5,83.5,21,29
116,94,508.0,423.0,20,26
116,70,606.0,282.0,20,24
116,80,194.5,427.5,27,31
117,0,235.5,177.5,55,55
117,1,347.0,440.0,80,96
117,2,364.5,418.0,19,22
117,3,357.5,312.0,25,24
117,4,311.0,198.0,22,20
117,5,255.5,131.0,25,30
117,7,104.0,248.0,20,26
117,8,373.0,441.5,18,21
117,9,438.0,83.5,28,29
117,10,318.0,415.0,22,30
117,11,212.5,210.0,31,34
117,12,88.5,69.5,43,45
117,13,411.5,416.5,23,25
117,14,235.0,511.5,26,31
117,15,80.5,204.0,21,28
117,16,343.0,360.0,22,34
117,17,213.5,274.0,23,18
117,18,378.0,295.0,18,20
117,19,402.0,539.5,38,43
117,21,275.5,106.0,27,22
117,22,20.0,201.5,26,27
117,23,136.0,612.0,22,30
117,24,541.0,20.0,18,30
117,25,87.5,69.5,35,33
117,26,234.5,169.0,21,24
117,28,419.5,107.5,21,27
117,29,116.5,276.0,23,26
117,30,274.0,161.0,20,30
117,31,56.0,401.0,24,34
117,32,249.0,269.0,22,28
117,37,262.0,94.0,16,22
117,39,252.0,295.5,20,23
117,40,487.5,221.5,21,25
117,41,558.5,47.0,21,28
117,44,547.5,476.5,21,21
117,46,199.0,584.5,22,27
117,48,258.5,366.5,21,21
117,50,615.0,74.0,20,28
117,53,278.5,15.0,19,24
117,100,388.5,141.5,25,23
117,52,558.0,141.5,18,23
117,51,406.5,541.0,23,26
117,43,567.0,129.5,16,23
117,79,255.0,222.0,18,22
117,92,132.0,563.5,18,29
117,88,167.0,323.0,24,30
117,86,605.5,418.0,27,30
117,107,404.5,193.0,21,30
117,108,263.0,198.5,20,19
117,109,254.0,341.5,18,23
117,110,538.0,190.5,26,21
117,111,420.0,545.5,20,21
117,112,546.0,354.5,18,27
117,113,290.0,399.5,22,27
117,99,563.5,162.0,21,24
117,90,337.5,75.0,23,28
117,95,498.5,572.0,19,26
117,114,519.5,381.0,23,22
117,74,561.5,243.5,19,27
117,81,578.0,74.0,22,28
117,82,444.5,522.5,19,27
117,49,217.5,593.5,19,25
117,38,582.0,199.0,24,26
117,45,203.0,432.5,26,29
117,71,563.5,329.5,21,23
117,91,206.5,545.0,21,26
117,56,551.5,383.0,19,26
117,47,591.5,71.5,21,29
117,94,517.0,397.5,20,25
117,70,606.0,282.0,20,26
117,80,186.5,432.0,27,30
117,34,278.0,94.5,20,17
117,58,236.5,244.5,21,19
117,6,445.0,538.5,18,25
117,106,594.0,328.5,18,23
117,63,590.0,177.5,22,25
117,68,77.0,151.5,20,31
117,62,224.5,612.5,23,25
117,72,339.0,91.0,24,24
117,75,427.5,413.5,23,25
117,103,554.5,400.5,21,25
118,0,234.5,177.0,55,56
118,1,347.0,439.5,80,97
118,2,364.0,417.0,18,22
118,3,357.0,312.0,24,26
118,4,310.0,197.0,22,20
118,5,255.0,130.0,24,30
118,7,103.0,247.0,20,26
118,8,372.0,440.5,18,21
118,9,436.5,83.5,27,29
118,10,318.0,415.0,22,30
118,11,212.0,209.5,32,33
118,12,88.0,67.5,42,45
118,13,411.0,415.5,24,25
118,14,234.5,510.5,25,31
118,15,80.5,203.0,21,28
118,16,342.0,359.0,22,34
118,17,213.0,273.0,24,18
118,18,377.0,294.0,18,20
118,19,401.0,538.5,38,43
118,21,275.0,105.0,26,22
118,22,20.0,201.5,26,27
118,23,136.0,612.0,22,30
118,24,540.5,19.5,19,31
118,25,87.0,68.5,36,33
118,26,233.5,168.5,21,25
118,28,419.0,106.5,22,27
118,29,116.0,275.0,24,26
118,30,273.0,160.0,20,30
118,31,55.0,400.5,24,33
118,32,248.5,268.5,23,27
118,37,261.5,94.0,15,22
118,39,251.0,294.5,20,23
118,40,487.0,222.0,20,26
118,41,558.0,46.5,20,29
118,44,548.5,476.5,19,21
118,46,198.5,584.5,23,27
118,48,260.5,366.5,21,21
118,50,614.5,73.0,19,28
118,53,278.5,14.5,19,23
118,100,388.0,140.5,24,23
118,52,557.0,141.5,18,23
118,51,406.0,541.0,22,26
118,43,566.0,128.5,16,23
118,79,254.0,221.0,18,22
118,92,131.0,563.5,18,29
118,88,166.0,323.0,24,30
118,86,604.5,418.0,27,30
118,107,403.5,193.0,21,30
118,108,262.0,197.5,20,19
118,109,252.0,343.0,18,24
118,110,535.5,188.5,25,21
118,111,419.5,546.0,19,20
118,112,553.5,349.0,21,26
118,113,289.0,397.0,22,26
118,99,557.5,156.0,21,24
118,90,335.5,79.0,23,26
118,95,527.5,597.0,19,26
118,49,172.0,599.5,18,23
118,71,594.5,307.5,21,21
118,91,216.5,572.0,21,26
118,56,586.0,366.0,20,26
118,47,590.5,58.5,21,29
118,94,525.5,371.0,21,24
118,70,606.0,281.0,20,26
118,80,182.0,436.5,26,31
118,34,278.0,91.5,20,17
118,58,217.5,252.5,21,19
118,6,446.0,533.5,18,25
118,106,610.0,325.5,18,23
118,63,583.5,197.0,23,24
118,68,79.0,154.5,20,31
118,62,224.0,608.5,22,25
118,72,334.0,84.5,24,23
118,75,410.0,440.5,22,25
118,103,543.0,443.0,20,26
118,105,548.0,309.0,24,26
118,97,588.5,92.5,19,25
118,61,537.0,348.0,24,24
118,33,468.5,548.0,19,26
118,93,573.0,183.5,22,25
119,0,234.5,177.0,55,56
119,1,347.5,440.0,79,96
119,2,364.0,418.0,18,22
119,3,357.5,312.5,23,25
119,4,310.0,198.0,22,20
119,5,254.5,131.0,25,30
119,7,103.0,248.0,20,26
119,8,372.0,441.5,18,21
119,9,436.0,83.0,26,28
119,10,318.0,415.5,22,31
119,11,212.0,210.0,32,34
119,12,88.5,67.5,43,45
119,13,411.0,416.5,24,25
119,14,234.5,511.5,25,31
119,15,80.5,204.0,21,28
119,16,342.0,360.0,22,34
119,17,213.5,274.0,25,18
119,18,377.0,295.0,18,20
119,19,401.0,539.5,38,43
119,21,274.5,106.0,27,22
119,22,20.5,201.5,25,27
119,23,136.0,611.5,22,31
119,24,540.5,20.0,19,32
119,25,87.5,67.5,37,33
119,26,233.5,168.5,21,25
119,28,419.0,107.5,22,27
119,29,116.0,276.0,24,26
119,30,273.0,161.0,20,30
119,31,54.0,401.0,24,34
119,32,248.0,269.5,24,27
119,37,261.5,94.0,15,22
119,39,250.5,295.5,21,23
119,40,486.0,222.5,20,25
119,41,558.5,46.5,19,29
119,44,548.5,476.5,19,21
119,46,198.5,584.5,23,27
119,48,262.0,366.5,20,21
119,50,614.5,72.5,17,27
119,53,279.0,15.0,18,22
119,100,387.0,140.0,24,22
119,52,557.0,142.5,18,23
119,51,406.0,541.0,22,26
119,43,565.0,128.5,16,23
119,79,254.0,221.0,18,24
119,92,130.0,564.5,18,29
119,88,165.5,323.0,23,30
119,86,604.5,418.0,27,30
119,107,403.0,192.0,22,30
119,108,261.5,197.5,19,17
119,109,251.0,343.0,18,24
119,110,534.5,187.5,25,21
119,111,419.5,546.0,19,20
119,112,555.5,345.5,21,27
119,113,283.5,398.5,25,27
119,90,335.0,80.0,22,26
119,49,128.0,606.0,18,22
119,71,625.0,285.5,22,19
119,47,592.0,40.0,18,26
119,80,180.0,439.5,26,31
119,34,279.5,88.5,19,17
119,58,199.0,260.5,22,19
119,6,448.0,528.5,18,25
119,106,626.5,323.5,17,23
119,63,577.5,216.0,23,22
119,68,81.0,158.0,20,30
119,62,223.5,604.0,23,26
119,72,328.5,79.0,23,22
119,75,392.5,468.5,23,25
119,103,532.0,486.0,20,28
119,105,549.0,304.0,24,26
119,97,591.5,69.5,19,25
119,61,533.5,346.5,23,25
119,33,492.0,569.5,18,27
119,93,565.5,167.0,21,26
119,55,560.0,262.0,22,24
119,54,585.5,196.5,23,25
119,87,181.0,526.5,22,25
119,114,497.0,469.5,20,25
119,74,559.0,224.5,22,25
120,0,235.5,176.0,55,56
120,1,347.5,440.5,81,97
120,2,364.5,418.0,17,22
120,3,358.0,312.5,24,25
120,4,311.0,198.0,22,20
120,5,255.0,131.0,26,30
120,7,104.0,247.0,20,26
120,8,372.0,441.5,18,21
120,9,435.5,82.5,27,29
120,10,317.5,416.0,23,30
120,11,211.5,210.5,31,33
120,12,89.0,67.0,42,44
120,13,410.0,416.5,24,25
120,14,235.0,511.5,24,31
120,15,80.0,203.0,22,28
120,16,343.0,360.0,22,34
120,17,213.5,274.0,23,18
120,18,378.0,295.0,18,20
120,19,401.0,539.5,38,43
120,21,275.0,106.0,28,22
120,22,20.0,200.5,24,27
120,23,136.5,611.0,23,30
120,24,540.5,20.5,17,31
120,25,87.5,68.0,37,32
120,26,234.5,169.5,21,25
120,28,419.0,107.5,20,27
120,29,115.0,275.0,24,26
120,30,274.0,161.0,20,30
120,31,54.5,400.0,23,34
120,32,247.5,269.5,23,27
120,37,261.5,95.0,17,22
120,39,250.0,295.0,20,24
120,40,486.0,223.5,20,25
120,41,558.0,47.0,20,28
120,44,549.5,477.5,19,21
120,46,198.0,583.5,22,27
120,48,262.5,367.5,21,21
120,50,614.5,71.5,17,27
120,53,278.0,14.5,18,21
120,100,386.5,140.0,25,24
120,52,557.5,143.0,19,24
120,51,405.5,541.0,23,26
120,43,565.0,129.0,16,24
120,79,255.0,221.0,18,24
120,92,130.0,565.0,18,30
120,88,164.5,322.5,23,31
120,86,604.5,418.5,27,31
120,107,402.5,191.0,21,30
120,108,261.5,197.5,19,17
120,109,251.0,344.0,18,24
120,110,533.5,186.5,25,21
120,111,418.5,546.5,19,21
120,112,554.5,341.0,21,28
120,113,280.5,397.5,25,27
120,90,335.0,80.5,22,27
120,49,84.5,611.5,17,21
120,47,592.5,24.5,17,25
120,80,179.5,441.0,25,30
120,63,572.0,235.5,24,21
120,105,550.0,299.0,24,26
120,97,591.0,43.5,18,27
120,61,531.0,345.0,22,24
120,33,515.0,591.5,18,27
120,93,557.5,151.0,21,26
120,55,569.0,263.5,22,25
120,54,584.0,196.5,22,25
120,87,169.5,583.5,21,25
120,114,486.5,502.0,19,26
120,74,559.0,209.0,22,26
120,42,469.0,547.5,18,27
120,56,555.5,224.5,21,25
120,94,542.0,303.5,22,25
120,70,607.0,285.0,20,26
121,0,235.5,176.0,55,56
121,1,347.5,440.0,81,98
121,2,365.0,417.5,18,21
121,3,358.0,311.5,24,25
121,4,311.0,197.0,22,20
121,5,254.5,130.0,25,30
121,7,104.0,247.0,20,26
121,8,373.0,440.5,18,21
121,9,435.5,82.5,27,29
121,10,317.5,416.0,23,30
121,11,211.0,210.0,32,32
121,12,88.0,67.0,42,44
121,13,410.0,416.5,24,25
121,14,235.0,511.0,24,30
121,15,81.0,203.0,22,28
121,16,343.0,359.0,22,34
121,17,213.5,280.5,23,19
121,18,378.0,294.0,18,20
121,19,401.0,539.5,38,43
121,21,275.0,105.0,28,22
121,22,20.0,200.5,24,27
121,23,137.0,611.0,22,30
121,24,541.0,20.5,18,31
121,25,86.5,68.5,37,33
121,26,234.5,169.5,21,25
121,28,419.0,107.5,20,27
121,29,115.5,275.0,23,26
121,30,274.0,160.0,20,30
121,31,54.5,399.5,23,33
121,32,247.5,269.0,23,26
121,37,261.5,95.0,17,22
121,39,250.0,294.5,20,23
121,40,486.0,223.5,20,25
121,41,558.0,47.0,20,28
121,44,549.5,477.5,19,21
121,46,198.0,583.0,22,28
121,48,262.5,367.5,21,21
121,50,614.5,71.5,17,27
121,53,278.5,14.5,19,21
121,100,386.5,140.0,25,24
121,52,558.0,143.0,18,24
121,51,405.5,541.0,23,26
121,43,565.0,129.0,16,24
121,79,255.0,221.0,18,22
121,92,130.0,565.0,18,30
121,88,164.5,322.5,23,31
121,86,605.5,419.0,27,30
121,107,402.5,191.5,21,31
121,108,261.5,197.0,19,18
121,109,251.5,344.0,17,24
121,110,533.5,186.5,25,21
121,111,418.5,546.5,19,21
121,112,551.0,336.0,20,28
121,113,278.5,397.5,25,27
121,90,335.0,80.5,22,27
121,47,593.0,10.5,16,23
121,80,178.5,443.0,25,30
121,97,592.0,18.5,18,27
121,61,529.0,344.0,24,24
121,55,578.0,264.5,22,25
121,54,584.5,197.0,23,24
121,87,158.0,641.0,20,24
121,114,475.5,534.5,19,27
121,74,558.5,193.5,23,25
121,42,468.0,548.5,18,27
121,56,556.5,179.5,23,25
121,94,544.5,275.5,23,25
121,70,608.0,286.0,20,26
121,38,588.0,108.0,20,26
121,75,238.0,540.5,20,25
122,0,235.5,176.0,55,56
122,1,347.5,440.0,81,98
122,2,365.0,417.5,18,21
122,3,357.5,311.5,23,25
122,4,311.0,197.0,22,20
122,5,254.0,130.0,24,30
122,7,104.0,247.0,20,26
122,8,373.0,440.5,18,21
122,9,435.5,82.5,27,29
122,10,318.0,415.0,22,30
122,11,211.0,210.0,32,32
122,12,87.0,67.0,42,44
122,13,410.0,415.5,24,25
122,14,234.5,511.5,23,29
122,15,81.5,203.0,21,28
122,16,343.0,359.0,22,34
122,17,214.0,285.5,22,19
122,18,378.0,294.0,18,20
122,19,402.0,538.5,38,43
122,21,275.5,105.0,27,22
122,22,20.0,200.0,24,26
122,23,137.0,611.5,22,29
